timestamp,mag_x,mag_y,mag_z
584042725680640,-0.1938485420848328,-0.9231039224212784,-0.3321172852201994
584042727469312,-0.1938485420848328,-0.9231039224212784,-0.3321172852201994
584042729432320,-0.1938485420848328,-0.9231039224212784,-0.3321172852201994
584042731125760,-0.1938485420848328,-0.9231039224212784,-0.3321172852201994
584042733601536,-0.1951853906495399,-0.9191420342163408,-0.3421704023050994
584042735464448,-0.1951853906495399,-0.9191420342163408,-0.3421704023050994
584042737272832,-0.1951853906495399,-0.9191420342163408,-0.3421704023050994
584042739900672,-0.1951853906495399,-0.9191420342163408,-0.3421704023050994
584042741596160,-0.1951853906495399,-0.9191420342163408,-0.3421704023050994
584042743431936,-0.1883214946845865,-0.9192886805730156,-0.3456057528602315
584042745121792,-0.1883214946845865,-0.9192886805730156,-0.3456057528602315
584042747672832,-0.1883214946845865,-0.9192886805730156,-0.3456057528602315
584042749563136,-0.1883214946845865,-0.9192886805730156,-0.3456057528602315
584042751319808,-0.1883214946845865,-0.9192886805730156,-0.3456057528602315
584042752398848,-0.1851332404321781,-0.9110801828272314,-0.3683185900094914
584042755625216,-0.1851332404321781,-0.9110801828272314,-0.3683185900094914
584042757508608,-0.1851332404321781,-0.9110801828272314,-0.3683185900094914
584042759171072,-0.1851332404321781,-0.9110801828272314,-0.3683185900094914
584042761745408,-0.1851332404321781,-0.9110801828272314,-0.3683185900094914
584042763645440,-0.1814596136954998,-0.9118249730515224,-0.3683037158610678
584042765369600,-0.1814596136954998,-0.9118249730515224,-0.3683037158610678
584042767117056,-0.1814596136954998,-0.9118249730515224,-0.3683037158610678
584042769688064,-0.1814596136954998,-0.9118249730515224,-0.3683037158610678
584042771425024,-0.1814596136954998,-0.9118249730515224,-0.3683037158610678
584042773273344,-0.1606013071583808,-0.912593306676492,-0.3760062190287359
584042775720704,-0.1606013071583808,-0.912593306676492,-0.3760062190287359
584042777636096,-0.1606013071583808,-0.912593306676492,-0.3760062190287359
584042779307776,-0.1606013071583808,-0.912593306676492,-0.3760062190287359
584042781157888,-0.1606013071583808,-0.912593306676492,-0.3760062190287359
584042783615744,-0.1511349098181693,-0.9098967572815734,-0.3863238668820908
584042785570304,-0.1511349098181693,-0.9098967572815734,-0.3863238668820908
584042787228672,-0.1511349098181693,-0.9098967572815734,-0.3863238668820908
584042789805312,-0.1511349098181693,-0.9098967572815734,-0.3863238668820908
584042791531776,-0.1511349098181693,-0.9098967572815734,-0.3863238668820908
584042793366528,-0.1331752094683306,-0.9056454093542932,-0.4025801238245139
584042795177216,-0.1331752094683306,-0.9056454093542932,-0.4025801238245139
584042797615104,-0.1331752094683306,-0.9056454093542932,-0.4025801238245139
584042799538944,-0.1331752094683306,-0.9056454093542932,-0.4025801238245139
584042801363200,-0.1331752094683306,-0.9056454093542932,-0.4025801238245139
584042804694528,-0.1281408498615272,-0.9037317390041272,-0.4084713778385718
584042805569280,-0.1281408498615272,-0.9037317390041272,-0.4084713778385718
584042807389696,-0.1281408498615272,-0.9037317390041272,-0.4084713778385718
584042809227520,-0.1281408498615272,-0.9037317390041272,-0.4084713778385718
584042811705344,-0.1281408498615272,-0.9037317390041272,-0.4084713778385718
584042813572608,-0.1150380137389932,-0.9025188829994968,-0.4150011099073443
584042815288576,-0.1150380137389932,-0.9025188829994968,-0.4150011099073443
584042815927040,-0.1150380137389932,-0.9025188829994968,-0.4150011099073443
584042819659520,-0.1150380137389932,-0.9025188829994968,-0.4150011099073443
584042821585408,-0.1150380137389932,-0.9025188829994968,-0.4150011099073443
584042823180288,-0.1083595091199564,-0.8987021912432036,-0.4249618668044772
584042825653760,-0.1083595091199564,-0.8987021912432036,-0.4249618668044772
584042827466752,-0.1083595091199564,-0.8987021912432036,-0.4249618668044772
584042829348096,-0.1083595091199564,-0.8987021912432036,-0.4249618668044772
584042831060736,-0.1083595091199564,-0.8987021912432036,-0.4249618668044772
584042833621248,-0.0901173780408538,-0.8990390383279585,-0.4284946507686898
584042835364608,-0.0901173780408538,-0.8990390383279585,-0.4284946507686898
584042837322752,-0.0901173780408538,-0.8990390383279585,-0.4284946507686898
584042839696384,-0.0901173780408538,-0.8990390383279585,-0.4284946507686898
584042841587968,-0.0901173780408538,-0.8990390383279585,-0.4284946507686898
584042843293952,-0.0854849191054055,-0.8911134147446138,-0.4456559330556886
584042845264640,-0.0854849191054055,-0.8911134147446138,-0.4456559330556886
584042847796480,-0.0854849191054055,-0.8911134147446138,-0.4456559330556886
584042849551104,-0.0854849191054055,-0.8911134147446138,-0.4456559330556886
584042851250432,-0.0854849191054055,-0.8911134147446138,-0.4456559330556886
584042853777152,-0.0669567208443875,-0.8941749514983981,-0.4426826782771202
584042855576320,-0.0669567208443875,-0.8941749514983981,-0.4426826782771202
584042857394432,-0.0669567208443875,-0.8941749514983981,-0.4426826782771202
584042859222784,-0.0669567208443875,-0.8941749514983981,-0.4426826782771202
584042861658880,-0.0669567208443875,-0.8941749514983981,-0.4426826782771202
584042863524352,-0.0518608965134195,-0.8918207362339314,-0.4494065217995758
584042865387520,-0.0518608965134195,-0.8918207362339314,-0.4494065217995758
584042867798528,-0.0518608965134195,-0.8918207362339314,-0.4494065217995758
584042869578496,-0.0518608965134195,-0.8918207362339314,-0.4494065217995758
584042871383040,-0.0518608965134195,-0.8918207362339314,-0.4494065217995758
584042873455360,-0.043941922369776,-0.8895788833003865,-0.4546630816819043
584042875711744,-0.043941922369776,-0.8895788833003865,-0.4546630816819043
584042877877760,-0.043941922369776,-0.8895788833003865,-0.4546630816819043
584042879286528,-0.043941922369776,-0.8895788833003865,-0.4546630816819043
584042879957760,-0.043941922369776,-0.8895788833003865,-0.4546630816819043
584042883594240,-0.0184247119505215,-0.8879476492559701,-0.4595753498288795
584042885501184,-0.0184247119505215,-0.8879476492559701,-0.4595753498288795
584042887212800,-0.0184247119505215,-0.8879476492559701,-0.4595753498288795
584042889699072,-0.0184247119505215,-0.8879476492559701,-0.4595753498288795
584042891489792,-0.0184247119505215,-0.8879476492559701,-0.4595753498288795
584042893373184,0.0027277548320441,-0.8851741797120519,-0.4652517930375683
584042895120640,0.0027277548320441,-0.8851741797120519,-0.4652517930375683
584042897700352,0.0027277548320441,-0.8851741797120519,-0.4652517930375683
584042899410688,0.0027277548320441,-0.8851741797120519,-0.4652517930375683
584042901227264,0.0027277548320441,-0.8851741797120519,-0.4652517930375683
584042903810816,0.0226307216988861,-0.8825253318410907,-0.4697200113835476
584042905522176,0.0226307216988861,-0.8825253318410907,-0.4697200113835476
584042907322368,0.0226307216988861,-0.8825253318410907,-0.4697200113835476
584042909142272,0.0226307216988861,-0.8825253318410907,-0.4697200113835476
584042911626240,0.0226307216988861,-0.8825253318410907,-0.4697200113835476
584042913446400,0.0443423831499222,-0.8776240321867416,-0.4772942605823694
584042915342592,0.0443423831499222,-0.8776240321867416,-0.4772942605823694
584042917746944,0.0443423831499222,-0.8776240321867416,-0.4772942605823694
584042919502848,0.0443423831499222,-0.8776240321867416,-0.4772942605823694
584042921433856,0.0443423831499222,-0.8776240321867416,-0.4772942605823694
584042923140096,0.0562705466741735,-0.8741069084216594,-0.4824631988312876
584042925652480,0.0562705466741735,-0.8741069084216594,-0.4824631988312876
584042927509760,0.0562705466741735,-0.8741069084216594,-0.4824631988312876
584042929295616,0.0562705466741735,-0.8741069084216594,-0.4824631988312876
584042931836160,0.0562705466741735,-0.8741069084216594,-0.4824631988312876
584042933736192,0.0769510355556059,-0.8739089617778805,-0.4799600656838302
584042935777024,0.0769510355556059,-0.8739089617778805,-0.4799600656838302
584042937186048,0.0769510355556059,-0.8739089617778805,-0.4799600656838302
584042939648768,0.0769510355556059,-0.8739089617778805,-0.4799600656838302
584042941601792,0.0769510355556059,-0.8739089617778805,-0.4799600656838302
584042943282944,0.0954686048242927,-0.8698484739383777,-0.4839931589185724
584042943938048,0.0954686048242927,-0.8698484739383777,-0.4839931589185724
584042947685376,0.0954686048242927,-0.8698484739383777,-0.4839931589185724
584042949445888,0.0954686048242927,-0.8698484739383777,-0.4839931589185724
584042951156992,0.0954686048242927,-0.8698484739383777,-0.4839931589185724
584042954927104,0.1207757872222232,-0.8629146007038986,-0.4907052079536996
584042955519232,0.1207757872222232,-0.8629146007038986,-0.4907052079536996
584042957408512,0.1207757872222232,-0.8629146007038986,-0.4907052079536996
584042959118080,0.1207757872222232,-0.8629146007038986,-0.4907052079536996
584042961580800,0.1207757872222232,-0.8629146007038986,-0.4907052079536996
584042963395584,0.1480353308315486,-0.8647988776857287,-0.479800418902587
584042965336832,0.1480353308315486,-0.8647988776857287,-0.479800418902587
584042968019968,0.1480353308315486,-0.8647988776857287,-0.479800418902587
584042969577472,0.1480353308315486,-0.8647988776857287,-0.479800418902587
584042971276032,0.1480353308315486,-0.8647988776857287,-0.479800418902587
584042973091072,0.1573522701142859,-0.8631145166076744,-0.4798683093422416
584042975606272,0.1573522701142859,-0.8631145166076744,-0.4798683093422416
584042977607680,0.1573522701142859,-0.8631145166076744,-0.4798683093422416
584042979239168,0.1573522701142859,-0.8631145166076744,-0.4798683093422416
584042981831680,0.1573522701142859,-0.8631145166076744,-0.4798683093422416
584042983557888,0.1903527700900897,-0.8565983574030978,-0.479588445454375
584042985436416,0.1903527700900897,-0.8565983574030978,-0.479588445454375
584042987179264,0.1903527700900897,-0.8565983574030978,-0.479588445454375
584042989761280,0.1903527700900897,-0.8565983574030978,-0.479588445454375
584042991500032,0.1903527700900897,-0.8565983574030978,-0.479588445454375
584042993307392,0.2099148509682413,-0.8496921966656013,-0.483693008289934
584042995836416,0.2099148509682413,-0.8496921966656013,-0.483693008289934
584042997579008,0.2099148509682413,-0.8496921966656013,-0.483693008289934
584042999442432,0.2099148509682413,-0.8496921966656013,-0.483693008289934
584043001115136,0.2099148509682413,-0.8496921966656013,-0.483693008289934
584043003652864,0.233402040944076,-0.8502731132227264,-0.471761719741728
584043005617152,0.233402040944076,-0.8502731132227264,-0.471761719741728
584043007260160,0.233402040944076,-0.8502731132227264,-0.471761719741728
584043007962624,0.233402040944076,-0.8502731132227264,-0.471761719741728
584043011569152,0.233402040944076,-0.8502731132227264,-0.471761719741728
584043013508864,0.2493361903403857,-0.8445863451749847,-0.473819976077945
584043015285248,0.2493361903403857,-0.8445863451749847,-0.473819976077945
584043017988864,0.2493361903403857,-0.8445863451749847,-0.473819976077945
584043019460096,0.2493361903403857,-0.8445863451749847,-0.473819976077945
584043021467136,0.2493361903403857,-0.8445863451749847,-0.473819976077945
584043023192832,0.2771955841003458,-0.8416315360775003,-0.4634856692877303
584043025639936,0.2771955841003458,-0.8416315360775003,-0.4634856692877303
584043027411200,0.2771955841003458,-0.8416315360775003,-0.4634856692877303
584043029261312,0.2771955841003458,-0.8416315360775003,-0.4634856692877303
584043031677952,0.2771955841003458,-0.8416315360775003,-0.4634856692877303
584043033668608,0.2980237790463764,-0.8323499514801819,-0.4673065218824316
584043035534592,0.2980237790463764,-0.8323499514801819,-0.4673065218824316
584043037164288,0.2980237790463764,-0.8323499514801819,-0.4673065218824316
584043039594496,0.2980237790463764,-0.8323499514801819,-0.4673065218824316
584043041511168,0.2980237790463764,-0.8323499514801819,-0.4673065218824316
584043043223040,0.3071299221637962,-0.8323669366791338,-0.4613420570846053
584043046676224,0.3071299221637962,-0.8323669366791338,-0.4613420570846053
584043047516672,0.3071299221637962,-0.8323669366791338,-0.4613420570846053
584043049903360,0.3071299221637962,-0.8323669366791338,-0.4613420570846053
584043051154176,0.3071299221637962,-0.8323669366791338,-0.4613420570846053
584043054472192,0.3380990993118169,-0.8250761991641127,-0.4527010764482888
584043055464448,0.3380990993118169,-0.8250761991641127,-0.4527010764482888
584043057416704,0.3380990993118169,-0.8250761991641127,-0.4527010764482888
584043059849472,0.3380990993118169,-0.8250761991641127,-0.4527010764482888
584043061574656,0.3380990993118169,-0.8250761991641127,-0.4527010764482888
584043063441408,0.3543176123110462,-0.8199134418537426,-0.4496676300043717
584043065137664,0.3543176123110462,-0.8199134418537426,-0.4496676300043717
584043067892992,0.3543176123110462,-0.8199134418537426,-0.4496676300043717
584043069452544,0.3543176123110462,-0.8199134418537426,-0.4496676300043717
584043071302912,0.3543176123110462,-0.8199134418537426,-0.4496676300043717
584043071967744,0.3681669076384877,-0.8174336180994476,-0.4430072325829
584043075616512,0.3681669076384877,-0.8174336180994476,-0.4430072325829
584043077394176,0.3681669076384877,-0.8174336180994476,-0.4430072325829
584043079224320,0.3681669076384877,-0.8174336180994476,-0.4430072325829
584043081756160,0.3681669076384877,-0.8174336180994476,-0.4430072325829
584043083461632,0.3818216719324577,-0.812855632423412,-0.4398612641279493
584043085414656,0.3818216719324577,-0.812855632423412,-0.4398612641279493
584043087110144,0.3818216719324577,-0.812855632423412,-0.4398612641279493
584043089795584,0.3818216719324577,-0.812855632423412,-0.4398612641279493
584043091462656,0.3818216719324577,-0.812855632423412,-0.4398612641279493
584043093298176,0.4010835951912841,-0.8026632371847008,-0.441433661313465
584043095700992,0.4010835951912841,-0.8026632371847008,-0.441433661313465
584043097673984,0.4010835951912841,-0.8026632371847008,-0.441433661313465
584043099285504,0.4010835951912841,-0.8026632371847008,-0.441433661313465
584043101130496,0.4010835951912841,-0.8026632371847008,-0.441433661313465
584043103662592,0.4100241646788489,-0.8016004665235721,-0.4351055922975522
584043105582336,0.4100241646788489,-0.8016004665235721,-0.4351055922975522
584043107245056,0.4100241646788489,-0.8016004665235721,-0.4351055922975522
584043109818880,0.4100241646788489,-0.8016004665235721,-0.4351055922975522
584043111486208,0.4100241646788489,-0.8016004665235721,-0.4351055922975522
584043113380864,0.4239668535964188,-0.8000042676575693,-0.424553034120861
584043115127296,0.4239668535964188,-0.8000042676575693,-0.424553034120861
584043118192640,0.4239668535964188,-0.8000042676575693,-0.424553034120861
584043119522560,0.4239668535964188,-0.8000042676575693,-0.424553034120861
584043121328128,0.4239668535964188,-0.8000042676575693,-0.424553034120861
584043124197376,0.4335067393228218,-0.796334076275502,-0.4218103198407287
584043125727488,0.4335067393228218,-0.796334076275502,-0.4218103198407287
584043127358720,0.4335067393228218,-0.796334076275502,-0.4218103198407287
584043129263872,0.4335067393228218,-0.796334076275502,-0.4218103198407287
584043131735808,0.4335067393228218,-0.796334076275502,-0.4218103198407287
584043133652224,0.4497425611022341,-0.7936047143297155,-0.4097843165945397
584043135259136,0.4497425611022341,-0.7936047143297155,-0.4097843165945397
584043135953152,0.4497425611022341,-0.7936047143297155,-0.4097843165945397
584043139590400,0.4497425611022341,-0.7936047143297155,-0.4097843165945397
584043141422336,0.4497425611022341,-0.7936047143297155,-0.4097843165945397
584043143377152,0.4601523478265673,-0.7880464147545272,-0.408953132989874
584043145707008,0.4601523478265673,-0.7880464147545272,-0.408953132989874
584043147464448,0.4601523478265673,-0.7880464147545272,-0.408953132989874
584043149447168,0.4601523478265673,-0.7880464147545272,-0.408953132989874
584043151054592,0.4601523478265673,-0.7880464147545272,-0.408953132989874
584043153642752,0.4715729009950387,-0.7834241025980508,-0.4048032540822292
584043155607296,0.4715729009950387,-0.7834241025980508,-0.4048032540822292
584043157264384,0.4715729009950387,-0.7834241025980508,-0.4048032540822292
584043159783936,0.4715729009950387,-0.7834241025980508,-0.4048032540822292
584043161540096,0.4715729009950387,-0.7834241025980508,-0.4048032540822292
584043163339520,0.4825102722355464,-0.7807623901459302,-0.3969810163229388
584043165115392,0.4825102722355464,-0.7807623901459302,-0.3969810163229388
584043167608064,0.4825102722355464,-0.7807623901459302,-0.3969810163229388
584043169529856,0.4825102722355464,-0.7807623901459302,-0.3969810163229388
584043171248384,0.4825102722355464,-0.7807623901459302,-0.3969810163229388
584043173798144,0.4972780130924824,-0.765922095875989,-0.4075265890021477
584043175538944,0.4972780130924824,-0.765922095875989,-0.4075265890021477
584043177512192,0.4972780130924824,-0.765922095875989,-0.4075265890021477
584043179088384,0.4972780130924824,-0.765922095875989,-0.4075265890021477
584043181620736,0.4972780130924824,-0.765922095875989,-0.4075265890021477
584043183574016,0.508294876938588,-0.764630956429787,-0.3962017397075067
584043185454336,0.508294876938588,-0.764630956429787,-0.3962017397075067
584043187832832,0.508294876938588,-0.764630956429787,-0.3962017397075067
584043189669888,0.508294876938588,-0.764630956429787,-0.3962017397075067
584043191340800,0.508294876938588,-0.764630956429787,-0.3962017397075067
584043193325312,0.5230535557072553,-0.7561546276130781,-0.3932494844260122
584043201392384,0.5230535557072553,-0.7561546276130781,-0.3932494844260122
584043201441024,0.5230535557072553,-0.7561546276130781,-0.3932494844260122
584043201452800,0.5230535557072553,-0.7561546276130781,-0.3932494844260122
584043201462784,0.5230535557072553,-0.7561546276130781,-0.3932494844260122
584043203692288,0.529773698275356,-0.7529530521782773,-0.3903863853044419
584043205517312,0.529773698275356,-0.7529530521782773,-0.3903863853044419
584043207153152,0.529773698275356,-0.7529530521782773,-0.3903863853044419
584043209777664,0.529773698275356,-0.7529530521782773,-0.3903863853044419
584043211555328,0.529773698275356,-0.7529530521782773,-0.3903863853044419
584043213410304,0.5384506262592729,-0.7473028233215095,-0.3893705347566731
584043215049216,0.5384506262592729,-0.7473028233215095,-0.3893705347566731
584043217662208,0.5384506262592729,-0.7473028233215095,-0.3893705347566731
584043219494144,0.5384506262592729,-0.7473028233215095,-0.3893705347566731
584043221240576,0.5384506262592729,-0.7473028233215095,-0.3893705347566731
584043223774720,0.5556184831527313,-0.7404830555767788,-0.3781176345831217
584043225618944,0.5556184831527313,-0.7404830555767788,-0.3781176345831217
584043227284992,0.5556184831527313,-0.7404830555767788,-0.3781176345831217
584043229117184,0.5556184831527313,-0.7404830555767788,-0.3781176345831217
584043233486080,0.5556184831527313,-0.7404830555767788,-0.3781176345831217
584043234306048,0.5607871844176975,-0.7386089115017382,-0.3741318078472998
584043235496704,0.5607871844176975,-0.7386089115017382,-0.3741318078472998
584043237758464,0.5607871844176975,-0.7386089115017382,-0.3741318078472998
584043239561984,0.5607871844176975,-0.7386089115017382,-0.3741318078472998
584043241402112,0.5607871844176975,-0.7386089115017382,-0.3741318078472998
584043243136512,0.5662418211892571,-0.7358709383620917,-0.3713006356180496
584043245785856,0.5662418211892571,-0.7358709383620917,-0.3713006356180496
584043247438080,0.5662418211892571,-0.7358709383620917,-0.3713006356180496
584043249340160,0.5662418211892571,-0.7358709383620917,-0.3713006356180496
584043251809536,0.5662418211892571,-0.7358709383620917,-0.3713006356180496
584043253703424,0.5793476076083975,-0.7307449974948893,-0.3610652270637817
584043255370496,0.5793476076083975,-0.7307449974948893,-0.3610652270637817
584043257240320,0.5793476076083975,-0.7307449974948893,-0.3610652270637817
584043259688704,0.5793476076083975,-0.7307449974948893,-0.3610652270637817
584043261573376,0.5793476076083975,-0.7307449974948893,-0.3610652270637817
584043263366144,0.5824997815608978,-0.7315995557660682,-0.3541978182942384
584043263986944,0.5824997815608978,-0.7315995557660682,-0.3541978182942384
584043267580160,0.5824997815608978,-0.7315995557660682,-0.3541978182942384
584043269432320,0.5824997815608978,-0.7315995557660682,-0.3541978182942384
584043271250688,0.5824997815608978,-0.7315995557660682,-0.3541978182942384
584043273720064,0.5925760631352207,-0.7289283142887293,-0.3428077041540265
584043275619072,0.5925760631352207,-0.7289283142887293,-0.3428077041540265
584043277353728,0.5925760631352207,-0.7289283142887293,-0.3428077041540265
584043279093248,0.5925760631352207,-0.7289283142887293,-0.3428077041540265
584043281545472,0.5925760631352207,-0.7289283142887293,-0.3428077041540265
584043283512064,0.602404354190784,-0.7229954618466664,-0.3382108162095201
584043285382400,0.602404354190784,-0.7229954618466664,-0.3382108162095201
584043287732480,0.602404354190784,-0.7229954618466664,-0.3382108162095201
584043289729792,0.602404354190784,-0.7229954618466664,-0.3382108162095201
584043291307008,0.602404354190784,-0.7229954618466664,-0.3382108162095201
584043293115904,0.6148091751013781,-0.7159071711448942,-0.3308875949842755
584043295618816,0.6148091751013781,-0.7159071711448942,-0.3308875949842755
584043297462016,0.6148091751013781,-0.7159071711448942,-0.3308875949842755
584043299189248,0.6148091751013781,-0.7159071711448942,-0.3308875949842755
584043301811968,0.6148091751013781,-0.7159071711448942,-0.3308875949842755
584043303503104,0.6209722572410405,-0.7170520966467285,-0.316590818615287
584043305325056,0.6209722572410405,-0.7170520966467285,-0.316590818615287
584043307153408,0.6209722572410405,-0.7170520966467285,-0.316590818615287
584043309691648,0.6209722572410405,-0.7170520966467285,-0.316590818615287
584043311439360,0.6209722572410405,-0.7170520966467285,-0.316590818615287
584043313286912,0.6216082467683046,-0.7219854676345939,-0.303875257423324
584043315694080,0.6216082467683046,-0.7219854676345939,-0.303875257423324
584043317730048,0.6216082467683046,-0.7219854676345939,-0.303875257423324
584043319328512,0.6216082467683046,-0.7219854676345939,-0.303875257423324
584043321659136,0.6216082467683046,-0.7219854676345939,-0.303875257423324
584043332038144,0.6303353318321907,-0.7124441052868731,-0.3083841213259673
584043332066560,0.6303353318321907,-0.7124441052868731,-0.3083841213259673
584043332074240,0.6303353318321907,-0.7124441052868731,-0.3083841213259673
584043332080128,0.6303353318321907,-0.7124441052868731,-0.3083841213259673
584043332274176,0.6303353318321907,-0.7124441052868731,-0.3083841213259673
584043333393664,0.6406174537064393,-0.7102325460533397,-0.2918544303814296
584043335211520,0.6406174537064393,-0.7102325460533397,-0.2918544303814296
584043337712896,0.6406174537064393,-0.7102325460533397,-0.2918544303814296
584043339421440,0.6406174537064393,-0.7102325460533397,-0.2918544303814296
584043341500672,0.6406174537064393,-0.7102325460533397,-0.2918544303814296
584043343107584,0.6537376751948308,-0.7065171286071538,-0.2710361581331179
584043345598208,0.6537376751948308,-0.7065171286071538,-0.2710361581331179
584043347520512,0.6537376751948308,-0.7065171286071538,-0.2710361581331179
584043349344768,0.6537376751948308,-0.7065171286071538,-0.2710361581331179
584043351728128,0.6537376751948308,-0.7065171286071538,-0.2710361581331179
584043353899264,0.6540916181075627,-0.7064177564423711,-0.2704405822068082
584043355339776,0.6540916181075627,-0.7064177564423711,-0.2704405822068082
584043357110528,0.6540916181075627,-0.7064177564423711,-0.2704405822068082
584043359590912,0.6540916181075627,-0.7064177564423711,-0.2704405822068082
584043361508096,0.6540916181075627,-0.7064177564423711,-0.2704405822068082
584043363318016,0.657315691558029,-0.7110571884417304,-0.2496672914038431
584043365948672,0.657315691558029,-0.7110571884417304,-0.2496672914038431
584043367528704,0.657315691558029,-0.7110571884417304,-0.2496672914038431
584043369413120,0.657315691558029,-0.7110571884417304,-0.2496672914038431
584043371192832,0.657315691558029,-0.7110571884417304,-0.2496672914038431
584043373921792,0.6630288669645373,-0.7082575858607386,-0.2424126928245303
584043375452672,0.6630288669645373,-0.7082575858607386,-0.2424126928245303
584043377287936,0.6630288669645373,-0.7082575858607386,-0.2424126928245303
584043379819264,0.6630288669645373,-0.7082575858607386,-0.2424126928245303
584043381673984,0.6630288669645373,-0.7082575858607386,-0.2424126928245303
584043383382272,0.6697040883427161,-0.7057600077734986,-0.2310827676063338
584043385235200,0.6697040883427161,-0.7057600077734986,-0.2310827676063338
584043387707136,0.6697040883427161,-0.7057600077734986,-0.2310827676063338
584043389592832,0.6697040883427161,-0.7057600077734986,-0.2310827676063338
584043391354112,0.6697040883427161,-0.7057600077734986,-0.2310827676063338
584043391910912,0.6724526919110171,-0.7062247810896232,-0.2214812310705826
584043395668224,0.6724526919110171,-0.7062247810896232,-0.2214812310705826
584043397407232,0.6724526919110171,-0.7062247810896232,-0.2214812310705826
584043399268096,0.6724526919110171,-0.7062247810896232,-0.2214812310705826
584043401650944,0.6724526919110171,-0.7062247810896232,-0.2214812310705826
584043403930880,0.6756531287807923,-0.706464204824234,-0.2107158676293481
584043405481984,0.6756531287807923,-0.706464204824234,-0.2107158676293481
584043407205120,0.6756531287807923,-0.706464204824234,-0.2107158676293481
584043409704192,0.6756531287807923,-0.706464204824234,-0.2107158676293481
584043411411712,0.6756531287807923,-0.706464204824234,-0.2107158676293481
584043413342208,0.6823420753410591,-0.7046606031435739,-0.1945834694844115
584043415704576,0.6823420753410591,-0.7046606031435739,-0.1945834694844115
584043417596672,0.6823420753410591,-0.7046606031435739,-0.1945834694844115
584043419319808,0.6823420753410591,-0.7046606031435739,-0.1945834694844115
584043421159168,0.6823420753410591,-0.7046606031435739,-0.1945834694844115
584043423608576,0.6847021117815277,-0.704171229474305,-0.187951849425756
584043425472000,0.6847021117815277,-0.704171229474305,-0.187951849425756
584043427199488,0.6847021117815277,-0.704171229474305,-0.187951849425756
584043429861888,0.6847021117815277,-0.704171229474305,-0.187951849425756
584043431503616,0.6847021117815277,-0.704171229474305,-0.187951849425756
584043433575936,0.6965492173332137,-0.6960261250292159,-0.1742607847718518
584043435287296,0.6965492173332137,-0.6960261250292159,-0.1742607847718518
584043437832704,0.6965492173332137,-0.6960261250292159,-0.1742607847718518
584043439459840,0.6965492173332137,-0.6960261250292159,-0.1742607847718518
584043441362432,0.6965492173332137,-0.6960261250292159,-0.1742607847718518
584043443807232,0.6975296467449187,-0.6955841897883233,-0.1720901706328134
584043445717760,0.6975296467449187,-0.6955841897883233,-0.1720901706328134
584043447366400,0.6975296467449187,-0.6955841897883233,-0.1720901706328134
584043449175552,0.6975296467449187,-0.6955841897883233,-0.1720901706328134
584043451651840,0.6975296467449187,-0.6955841897883233,-0.1720901706328134
584043453605632,0.7078518969763457,-0.6889472184430917,-0.1558763039929929
584043455339520,0.7078518969763457,-0.6889472184430917,-0.1558763039929929
584043456105216,0.7078518969763457,-0.6889472184430917,-0.1558763039929929
584043459728384,0.7078518969763457,-0.6889472184430917,-0.1558763039929929
584043461451776,0.7078518969763457,-0.6889472184430917,-0.1558763039929929
584043463240960,0.7132868224532314,-0.6839390400864651,-0.1531316373587668
584043465688320,0.7132868224532314,-0.6839390400864651,-0.1531316373587668
584043467486720,0.7132868224532314,-0.6839390400864651,-0.1531316373587668
584043469675264,0.7132868224532314,-0.6839390400864651,-0.1531316373587668
584043471083520,0.7132868224532314,-0.6839390400864651,-0.1531316373587668
584043473621760,0.7179979641344484,-0.6830907922652301,-0.1336633570626128
584043475384320,0.7179979641344484,-0.6830907922652301,-0.1336633570626128
584043477238528,0.7179979641344484,-0.6830907922652301,-0.1336633570626128
584043479673600,0.7179979641344484,-0.6830907922652301,-0.1336633570626128
584043481559808,0.7179979641344484,-0.6830907922652301,-0.1336633570626128
584043483362048,0.7098706440487559,-0.6931475660109478,-0.1250204801258713
584043485095168,0.7098706440487559,-0.6931475660109478,-0.1250204801258713
584043487574784,0.7098706440487559,-0.6931475660109478,-0.1250204801258713
584043489429760,0.7098706440487559,-0.6931475660109478,-0.1250204801258713
584043491429888,0.7098706440487559,-0.6931475660109478,-0.1250204801258713
584043493852416,0.7130246292326444,-0.6923579116857023,-0.110618263563767
584043495596288,0.7130246292326444,-0.6923579116857023,-0.110618263563767
584043497464320,0.7130246292326444,-0.6923579116857023,-0.110618263563767
584043499234048,0.7130246292326444,-0.6923579116857023,-0.110618263563767
584043501745152,0.7130246292326444,-0.6923579116857023,-0.110618263563767
584043503449600,0.7139434264623684,-0.6911947701031405,-0.1119579099181458
584043505448704,0.7139434264623684,-0.6911947701031405,-0.1119579099181458
584043507831808,0.7139434264623684,-0.6911947701031405,-0.1119579099181458
584043509590784,0.7139434264623684,-0.6911947701031405,-0.1119579099181458
584043511318784,0.7139434264623684,-0.6911947701031405,-0.1119579099181458
584043513183232,0.723480003160452,-0.6829545779719394,-0.1007458656924575
584043515646464,0.723480003160452,-0.6829545779719394,-0.1007458656924575
584043517508352,0.723480003160452,-0.6829545779719394,-0.1007458656924575
584043519222272,0.723480003160452,-0.6829545779719394,-0.1007458656924575
584043519989504,0.723480003160452,-0.6829545779719394,-0.1007458656924575
584043523610368,0.7213853452307798,-0.6861434357313905,-0.0938635674209757
