timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584042031396352,0.0142746235457168,-1.5658092913376145,0.4076996694337317,-7.410740137338638,7.102689463853835,6.182928080797195
584042033340416,0.0112634393160293,-1.5807558834815203,0.4189404729207927,-7.451391524672507,7.234558797955512,6.219450679183006
584042035915264,0.0028735284498035,-1.6007270616540792,0.4328442377608511,-7.491892699837684,7.338157266736029,6.262551050901412
584042037738496,-0.0070940759767393,-1.6156287795336175,0.4456845025091,-7.464002917528152,7.403980589747428,6.317543316721916
584042039344896,-0.0177641083862907,-1.6330419914791552,0.4580596794624802,-7.445625598430633,7.441207490324974,6.358278285145759
584042041264128,-0.0299055180526108,-1.651425792483972,0.4732951580056327,-7.455228072047233,7.418624230504036,6.400061816334724
584042043649024,-0.0445598449116376,-1.6695037294375934,0.489263372033207,-7.484920400381087,7.361718366861343,6.440332120656967
584042045564160,-0.0594105882234362,-1.6873149508080434,0.5023056375501385,-7.464959716439246,7.276453380942344,6.476639044761657
584042047252480,-0.0717982737115614,-1.704369568112802,0.514149680313616,-7.404610662579536,7.219697729468345,6.492244744777679
584042048011008,-0.085406344446837,-1.723196785439117,0.5264598761363982,-7.38851107430458,7.131572867512702,6.5119587768316265
584042051665152,-0.0982285829234574,-1.7425682197341898,0.5374396565471178,-7.363924790740012,7.018895037531852,6.541628894805908
584042053467136,-0.1115996239993375,-1.763126092294893,0.5483533239837761,-7.3040631958246225,6.87578433907032,6.555677531719208
584042055174144,-0.1241363383175878,-1.7812402482393397,0.5604635164086935,-7.275438718199729,6.766446830272674,6.560943140387535
584042057817856,-0.1342062164523682,-1.7982023206962177,0.5673852718188912,-7.217391943454742,6.725196932196616,6.573043110489845
584042059627264,-0.1428093336496522,-1.818903205007458,0.5765676515204026,-7.191753005743026,6.629121930480003,6.584649776816367
584042061330944,-0.1528416612130625,-1.8377890118777551,0.5859501011988063,-7.139358183026313,6.502710500001907,6.574812340974807
584042063155712,-0.1620092770152808,-1.856423815815312,0.5942015063622533,-7.052505156397819,6.412703017830848,6.571871806263923
584042065748224,-0.1692157742802784,-1.8723714902129789,0.5977968404128875,-6.988068227410316,6.384181993722915,6.566783880472182
584042067520000,-0.1759250260802446,-1.890580854166396,0.6056481056225501,-6.937758256077766,6.336318084359169,6.539645159006119
584042069238784,-0.1814566613356914,-1.9097387029420445,0.6130333842204762,-6.854340821385383,6.245040520310401,6.488306497335433
584042071690752,-0.1856046678915443,-1.9250702550215213,0.6174251365950986,-6.80221778333187,6.221167890667915,6.450087728857993
584042073534464,-0.1882370361815195,-1.9366436873287332,0.6196880911523661,-6.726437205433845,6.236105526447296,6.360529129743576
584042075333376,-0.1897444685822884,-1.9524841694925248,0.6206205304290301,-6.654219052314757,6.270576004505157,6.299523701310157
584042077149952,-0.1879889960154922,-1.9632623818982389,0.6256077656233943,-6.619308458447456,6.255903139591217,6.21296233177185
584042079640320,-0.182665320351667,-1.9748251615610903,0.633984871990293,-6.571085091948508,6.230324988126754,6.115811881065368
584042081495552,-0.1727091092611626,-1.9865973988436767,0.637571683925439,-6.511383645415306,6.267172559142113,6.059302881479263
584042083254784,-0.1640387555687325,-1.995762001944912,0.6388314257000737,-6.484196411848068,6.3438655152320855,5.994712817907333
584042085874944,-0.153999420562704,-2.00222536075248,0.6419523176025103,-6.501528675079345,6.407598726511001,5.916400843501091
584042087525376,-0.1425345620041833,-2.0066516676422457,0.6481315171217666,-6.489668927550316,6.437373466968536,5.826036242127418
584042089563136,-0.1298211802371199,-2.0116955615888013,0.6529802013604195,-6.435996424674987,6.520066142559051,5.747132770776748
584042091097088,-0.1145365913389905,-2.013394658364272,0.6585589246328901,-6.409430496692657,6.594699964523315,5.741454517006874
584042093751296,-0.1018280032618892,-2.014392145350561,0.659949227879966,-6.4027364112138745,6.640659627795219,5.680074434876442
584042095536640,-0.087379405597071,-2.0186669183743016,0.6650629632261089,-6.393332077383994,6.624665246486663,5.634286609649657
584042097430016,-0.0699840368308369,-2.0209967848539576,0.670840225157845,-6.355369312524795,6.658822441577911,5.595916460037231
584042099820800,-0.0565330176984704,-2.01696009843167,0.6732939952072168,-6.284995203733444,6.74215629518032,5.609315151691436
584042101685248,-0.0418402331288271,-2.0140057206763906,0.6752151996176,-6.254763397455215,6.7606604471206655,5.616346483945846
584042103590656,-0.0292871882235487,-2.012343641840072,0.6789995515266025,-6.222080268859862,6.715429634332656,5.626192687034607
584042105118976,-0.0156347820979071,-2.008242107445241,0.683980261976296,-6.163514473080634,6.660268452882766,5.635309455156325
584042107653376,-0.0080379413588068,-2.001326277568469,0.6838431757591842,-6.077901135206222,6.657045028328895,5.683440473318099
584042109614336,-0.0010305475694904,-1.998184679588557,0.6837066221742903,-5.986344188213348,6.64591763818264,5.71517673921585
584042111257088,0.0041348226080853,-1.9940864741450883,0.6810439271374019,-5.933567698001861,6.573323662400245,5.724879159450531
584042111930624,0.0085198117498809,-1.984798433527328,0.6776497283280959,-5.862502145648002,6.491093312978744,5.751331113219261
584042115589888,0.0096528624781821,-1.9757914895626256,0.6735922026702784,-5.754056558132171,6.461347212195395,5.8322580652236935
584042117562112,0.0106479037255171,-1.9670491306522224,0.6674067447224604,-5.6345531339645385,6.462454807758331,5.88936499106884
584042119497984,0.0066434488345006,-1.9601528750094623,0.6605586922954306,-5.528268380641936,6.42153163576126,5.951416059851646
584042121712128,-0.0012037389298914,-1.953130785005196,0.6517841091358376,-5.42069717991352,6.335517926931381,5.998676198124885
584042123422208,-0.008323846265989,-1.941939383156356,0.6412133569790406,-5.306416112661362,6.286193394184112,6.078381580352783
584042125430016,-0.0206900797834741,-1.9272130344345992,0.6302461267149579,-5.111238486528396,6.298326095342635,6.17428591299057
584042127147520,-0.0333388632493464,-1.9179239285524028,0.6220056405119803,-5.038725753903389,6.262029107451438,6.245329839468002
584042129740800,-0.0504847957705755,-1.907967301342978,0.6114398817822272,-4.906723157644271,6.198859922409057,6.28194595515728
584042131387648,-0.0690365215656896,-1.8987220044607136,0.5960203788077502,-4.763398830592632,6.168096820950508,6.312674572110176
584042133308160,-0.089256076960601,-1.885867458511119,0.5780078890379174,-4.610240282356739,6.171963176965713,6.383230455160141
584042135794432,-0.1155524458144229,-1.871852573274577,0.5625918481728576,-4.442376138150691,6.192515357851981,6.423397305965423
584042137575424,-0.1358843158671192,-1.8621128605359392,0.5493010764367081,-4.38383021479845,6.114020440220832,6.439342006206512
584042139291648,-0.1641723463869136,-1.8483319340011608,0.5339525467052817,-4.291524837136269,6.047702644467353,6.471246018767356
584042141156352,-0.1886397893621235,-1.8360708735004905,0.5201316394646384,-4.159331699371338,6.026955246210098,6.472454729914665
584042146734080,-0.2166842238659597,-1.819374051888184,0.503120365106621,-4.038474027752876,6.056582696914672,6.469439381361007
584042146778624,-0.2496605497477569,-1.8001448303953216,0.4835177018499019,-3.9734230992197994,6.040371472358703,6.491073440551757
584042147265536,-0.2715952765920311,-1.7869286271696945,0.4689640924143505,-3.9191000666022298,5.991798584938048,6.454297176480293
584042149616384,-0.3012523217149375,-1.7717969453300275,0.4558771190806194,-3.803851679742336,5.983382027626037,6.415468207597732
584042151463168,-0.3270122467014333,-1.7575225350452572,0.4440518516028269,-3.745026665687561,6.035217499971389,6.424230194449424
584042153303552,-0.347410662491868,-1.7394170343743536,0.4320907629094404,-3.6941026948094366,6.04296949994564,6.408125930309296
584042155117568,-0.3739180702173219,-1.7176994883169754,0.4154109189490834,-3.667182277798653,6.011991893172263,6.344112167119979
584042157657856,-0.391624596067418,-1.701294282844033,0.4060420846817528,-3.606461200416088,6.037373658299446,6.3056911674737925
584042159417856,-0.4084137295010092,-1.681384623692655,0.3980692128788144,-3.534345624089241,6.160864426493644,6.289720165491104
584042161390080,-0.4193593881602621,-1.665017900897464,0.3922881226530113,-3.5053558444976805,6.254778594017028,6.263974851846695
584042163840000,-0.432501122743908,-1.6450312763905828,0.3867739810369749,-3.448405267894268,6.306913906216621,6.204182810425758
584042165664768,-0.4483270573902447,-1.6230103962850446,0.3823915830156815,-3.3908614408969875,6.37272670853138,6.141770531058311
584042167347456,-0.4560794527444382,-1.6059621705669025,0.3794019849549858,-3.3348884123563765,6.496176562905311,6.117737168550491
584042169123328,-0.4587101565587321,-1.5835510042036132,0.3780721354646547,-3.278048595309257,6.682901393771171,6.060194218277931
584042171720448,-0.4634134322018665,-1.5666147644093087,0.3791375996377681,-3.2544883719086646,6.795061371684074,6.01415506529808
584042173433600,-0.4688356614707815,-1.5447563371302653,0.3784741063416885,-3.192010045945644,6.921822323083877,5.967284777283668
584042175327232,-0.475689872457832,-1.5172943526015863,0.3844611920778092,-3.098289342343807,7.097126353263854,5.938575549602508
584042176056064,-0.4779104827537673,-1.4986017580683746,0.3906459176563275,-3.0721760965585707,7.235710229754447,5.914178054094314
584042179606784,-0.4801670457244187,-1.4736703092074888,0.3945693531532595,-3.017094404816627,7.3403373888731,5.877280217528343
584042181669632,-0.4820715387989616,-1.4515997611476206,0.3974287226366503,-2.975797455847263,7.389916756272315,5.863853470683098
584042183142912,-0.484920089190424,-1.426589083244305,0.4065394633048387,-2.923008399248123,7.444746535778045,5.857621711373329
584042185738752,-0.4900127855639553,-1.4010116846610203,0.4155847900787519,-2.8334369415044782,7.463518380999565,5.834171078562736
584042187528192,-0.4934558533792642,-1.384093953836292,0.4190437037025468,-2.82477607023716,7.438092195153236,5.81275736951828
584042189362944,-0.494822221466043,-1.3576446363121155,0.4307471648499818,-2.754631371080875,7.33818707537651,5.792744082093239
584042191030784,-0.493958857930153,-1.3367429496546832,0.4385263249731305,-2.714559498786926,7.296039411187171,5.771237440228462
584042193663488,-0.4934464324469081,-1.3085359458110544,0.4433126912422754,-2.6346404879689214,7.250310618758201,5.75328854727745
584042195420928,-0.4912195637224111,-1.2768346083011328,0.452620206225507,-2.577164461016655,7.181732626676559,5.723579268932342
584042197286144,-0.4887812067178482,-1.2569531786573096,0.461329641806934,-2.5264041454195976,7.08920134627819,5.726683458924293
584042199733504,-0.4795991932009866,-1.2254289413598782,0.4703677114668768,-2.4509644673168656,6.9818370525836935,5.705287284374236
584042201649152,-0.4725705784520495,-1.2042944944231728,0.4760822892444552,-2.3898041508495806,6.95984938108921,5.710987164020538
584042203288832,-0.4662213693867051,-1.180029102150916,0.4821960748694365,-2.3398477918207643,6.92141493833065,5.678295268177986
584042205086464,-0.4580597127519938,-1.1501488341943904,0.4905032066786934,-2.290937657624483,6.844382397532463,5.680582350730895
584042207687424,-0.4513673220906792,-1.1207797600091056,0.4932915363400064,-2.209284485310316,6.756268640756606,5.623660121560096
584042209544704,-0.4423146383342546,-1.0931063870689015,0.4982067996059111,-2.1157660128772258,6.741089613437652,5.6459651674032205
584042211172608,-0.43364415148377,-1.06449677984748,0.5042527412021226,-2.0602868725955483,6.713794834971427,5.633716154098511
584042213732608,-0.4283442944669442,-1.035302875082895,0.5100342641916029,-2.0271392260193823,6.590519156575202,5.614041282415389
584042215565312,-0.4202739176785953,-1.0026359419407378,0.514085231815236,-1.9777984738647936,6.5121382131576535,5.613633313179015
584042217579776,-0.4114289604871969,-0.975425559556044,0.5164071421011353,-1.9393105508983133,6.427390494823455,5.589671257615089
584042219202304,-0.4032383419756309,-0.943491395187822,0.5191946728141212,-1.879601798325777,6.417314005374908,5.585797887802124
584042221931264,-0.3967037436089035,-0.9114655514990744,0.5207858116969026,-1.8648770605325695,6.390456420302391,5.588571260333061
584042223504128,-0.3899766985639042,-0.884023607257598,0.5214461757787014,-1.8505747579336165,6.363586561083793,5.61195584654808
584042225355520,-0.3833284830871713,-0.8531292075579703,0.5212419779021196,-1.813880905985832,6.2956561763286585,5.620789724826812
584042227808256,-0.3793493209444294,-0.8193354909586006,0.5248293890485108,-1.811679450213909,6.269599333167076,5.635667743325233
584042229668096,-0.3719769253882767,-0.7846663267298946,0.5282155983745466,-1.806410188525915,6.3000415533781045,5.644558316469192
584042231284224,-0.3661033901831342,-0.756811059887238,0.5312039314337245,-1.8229102938771249,6.2609332015514365,5.688499759435653
584042233312256,-0.3609120569807291,-0.725892824895854,0.5319978530441908,-1.846347921937704,6.248179779291152,5.690009479403495
584042235726080,-0.3581938350351125,-0.6878989037832659,0.5329921109476582,-1.850919895231724,6.3007119555473325,5.700806052088737
584042237479424,-0.3555998162648344,-0.6578024537252531,0.5338539431659215,-1.8633486371040344,6.3696856427192685,5.737228119373321
584042239233792,-0.3513868618678972,-0.6260037110984618,0.5375743459192486,-1.87690250903368,6.416682763576507,5.780484548091888
584042239905280,-0.3514899262020833,-0.5988517185206679,0.538304518111121,-1.9387780867516995,6.430349732995032,5.812605403900146
584042243623936,-0.3484431367569781,-0.5695573460039598,0.5415600993856884,-1.9996014486849307,6.457231281876563,5.855099666595459
584042245460480,-0.3442473264595583,-0.5388862523617353,0.5462116098351344,-2.072029431253672,6.58874992609024,5.926354007005691
584042247192832,-0.3445899088442833,-0.5102673240764984,0.5509318631302181,-2.148725163638592,6.6234635491371145,5.929683807492256
584042249737216,-0.344091764562384,-0.4829237836373006,0.5545213715159678,-2.239229310363531,6.66776386475563,5.915814606904983
584042251520256,-0.3392939134110381,-0.4561775569410939,0.560901739566066,-2.295708939671516,6.746656230926513,5.936390751600265
584042253471744,-0.3354891217406692,-0.4292843570422285,0.5650216497724185,-2.3758781092762944,6.850475634336471,5.969196037173271
584042255033600,-0.3305288177628285,-0.3966945557031427,0.5783178144097755,-2.525421337008476,6.884660884618759,5.952601391673087
584042257675520,-0.3280654936230461,-0.3751550419646364,0.5852980927849276,-2.5972630829811094,6.872674888730049,5.940459338784217
584042259405824,-0.3247439991114992,-0.3454629596286386,0.5941395878669089,-2.5954006274342536,6.941972379565239,5.934983900666237
584042261251584,-0.3192888132240946,-0.3233069906768061,0.601251426399911,-2.606539999485016,7.030699843645095,5.935884004712104
584042263791104,-0.3132210004174308,-0.3000989066468242,0.607897411479231,-2.654398356258869,7.059715340495109,5.935369659543037
584042265479424,-0.3065785440265551,-0.2700589821829484,0.6200622652855222,-2.682516963720321,7.01295318186283,5.891451595902442
584042267291136,-0.3007722203494235,-0.2508297939795994,0.6265091124943315,-2.6734346801042554,6.963288479924201,5.879100882530212
584042269231872,-0.2901495032618563,-0.2246384701860244,0.636145161687538,-2.622201809883117,7.016998974204062,5.892130180835723
584042274219520,-0.2790760461597932,-0.2034340986259477,0.6439859074108948,-2.5976275082230567,7.033795266389846,5.868909834384918
584042274277120,-0.2689927190615079,-0.1820141941098995,0.6527580271464796,-2.5326870470047,6.993405143022537,5.831051107525825
584042275207424,-0.2537890153591114,-0.1509846889192206,0.6603966389430993,-2.4545244080424307,6.886891856789588,5.830045796513557
584042278853120,-0.2442033831342915,-0.1315512778721546,0.6648464482294855,-2.40365990832448,6.848666658997535,5.804972638487816
584042279570432,-0.2303372853789008,-0.1052840872770259,0.6664345577665269,-2.339394963502884,6.775228105068206,5.871798350095748
584042281414912,-0.2188202455077714,-0.085152536872574,0.6688218819467012,-2.271003275424242,6.652195571660995,5.904541680455207
584042283221760,-0.209180451244282,-0.0621377067915694,0.6698800890058443,-2.2182700369656083,6.530451823592186,5.946033554553985
584042287963904,-0.1984545366644743,-0.0374805385558265,0.6710041427229394,-2.131399037480354,6.371972140789032,6.012647098779678
584042287989504,-0.1897142250591592,-0.0166461206427566,0.6660113148902861,-2.0968879378437992,6.263208009958267,6.062273809313774
584042289303552,-0.1825140361569937,0.0032162437325087,0.6598887741232212,-2.1082273492515085,6.125372856378554,6.068973155140876
584042292514560,-0.176668996775515,0.0213056985977704,0.6506414132911118,-2.1047471904754635,5.946530365228653,6.097640884518623
584042293574656,-0.1709713300708586,0.0425199717075562,0.6451845296385122,-2.1016969190537926,5.790351208090781,6.124184017658233
584042295332608,-0.1620818980892559,0.0646750543260884,0.6334084973513726,-2.15727118396759,5.676723592996597,6.203604756593704
584042297287936,-0.1530837425561507,0.0811845683287889,0.6195045993532596,-2.227798719584942,5.5720327252149575,6.252380459666251
584042299697664,-0.1460976052266003,0.0960028793319373,0.6097248726192435,-2.3285416959524152,5.432933334589004,6.265143233656882
584042301474816,-0.140064014039944,0.1134910176502686,0.599147395980694,-2.428512570083141,5.320496311664581,6.306941961407661
584042303213056,-0.1278924024623868,0.1294209653819298,0.5879685775680046,-2.5321960811614987,5.30052335357666,6.343831615209579
584042303922688,-0.1124938385919805,0.1484173516941138,0.5733964924523908,-2.7103059226870534,5.28185320842266,6.336161442875862
584042307559424,-0.0997538751482867,0.1624157919109246,0.565941505612932,-2.8898296289443968,5.25511193549633,6.342790066242218
584042309492224,-0.0812112748410953,0.1745305616439655,0.559547855046897,-3.007199689626693,5.320558851361274,6.34225292623043
584042311392000,-0.058138491878057,0.1882972402669121,0.5499597094637984,-3.132213620901108,5.464813967823982,6.35645411324501
584042313756160,-0.0342145272605212,0.1971391181783001,0.5417016131081125,-3.2793169237375257,5.695867753982544,6.41142592215538
584042315475712,-0.0054068032203898,0.2087606704774583,0.5375639928805109,-3.447287151634693,5.867068712472915,6.421517023682593
584042317391616,0.0141879189268833,0.2202629797388082,0.5335637251861302,-3.582326722323894,5.993698739647865,6.454450311064719
584042319403264,0.0383473808458905,0.2313594565395437,0.527366882224652,-3.7145788928866383,6.271014366865158,6.518839312434196
584042321836800,0.0555047670404016,0.2395158034968317,0.5246315494690316,-3.796944550156593,6.500907953977585,6.572222496151924
584042323433472,0.0740988038073343,0.2463871086491292,0.5203661307986198,-3.8810464146137233,6.716019377827644,6.619257608413696
584042325248512,0.0884195614174503,0.2553195007480663,0.5188957329817598,-3.9996158347129818,6.873871910214423,6.653241796493529
584042327695360,0.0977789913971816,0.2606129328887623,0.516895898740192,-4.052069397985935,7.026236145853996,6.750361269593238
584042329521408,0.1069650412675703,0.2635157951217055,0.5095762004841092,-4.079462661862373,7.22097190272808,6.812963505983352
584042331382784,0.1136688002977882,0.2686494875312671,0.5035876167198753,-4.140617717981338,7.356160516619681,6.908653917789459
584042333330176,0.1179057730788066,0.2728267555695973,0.4978662811710309,-4.188407690227032,7.382421344399452,6.988107972264289
584042338233856,0.116147670640434,0.2752369662903895,0.4868943903750407,-4.205846037149429,7.436820944309234,7.086292373657226
584042338275584,0.1125428490784163,0.2780769779216068,0.4792484215959095,-4.234718627870082,7.530366887450217,7.198791351795196
584042339182592,0.1070578274644244,0.2751708699610851,0.4704731393565303,-4.237429168462753,7.5397548557519904,7.280166017889976
584042341729280,0.0970904227749632,0.2696786827792851,0.4587741390039212,-4.263460586607456,7.462575025200843,7.377463173866271
584042343520000,0.0865720516678567,0.2670501094938632,0.4478067422922705,-4.249262614250183,7.358504878520965,7.447505880713462
584042345393920,0.0727119293801619,0.2671247112938991,0.4293928475671356,-4.2187113879323,7.314132086992263,7.536666446804999
584042347249408,0.0608252385885403,0.2621219132519148,0.4092490965559398,-4.217198453307152,7.274315926074981,7.658566251873969
584042352185856,0.0441751512921757,0.2575934242000736,0.3897727337139178,-4.215407012462616,7.143024061322212,7.717720622181892
584042352224768,0.0247832751551419,0.251449494920504,0.3712287435695325,-4.2127096227407455,6.948676985740661,7.792238716483116
584042353407232,0.0075450667028847,0.2434743094963687,0.3455682543602376,-4.196067926347255,6.842786174058913,7.860927175879477
584042356083200,-0.0132782538387287,0.2351562920161561,0.3178480430743617,-4.168281889796257,6.75383193051815,7.916704987049102
584042357634816,-0.0347125196590146,0.2258533044067776,0.2916576180976545,-4.193665116131306,6.595695923805236,7.976626199245453
584042359430400,-0.0559568427966317,0.2201983481481034,0.2655999683460447,-4.21611832845211,6.398275051355362,8.03276288306713
584042361164544,-0.075697091613167,0.2091410531049057,0.2371477872345605,-4.19712905550003,6.281139952898025,8.105650269389152
584042363622912,-0.0970151468622764,0.1947224160023509,0.2073665555810723,-4.186241011202335,6.204260546684265,8.16037308847904
584042365641216,-0.1176603378172206,0.1852047443195985,0.1767202293369854,-4.198403813242912,6.131911469340324,8.196753072977065
584042367361280,-0.1355910186073174,0.175446306229546,0.1482006369604086,-4.235079253971576,6.034963249802589,8.194254992008208
584042367936000,-0.1551522863538425,0.1632554699578698,0.1164899118076444,-4.196308441162109,6.035205225825309,8.19984791123867
584042371570176,-0.1717079271388609,0.1524135414230754,0.0886347032216367,-4.203548433899879,6.108615724563598,8.22621043908596
584042375074560,-0.1843164469380025,0.1397170207946635,0.0611766510167547,-4.222683243155479,6.162664050102233,8.22491931581497
584042375252736,-0.2005654080787415,0.127277611724742,0.0340528796241372,-4.263571053922176,6.236021945357322,8.21925099825859
584042377630464,-0.2162857483878567,0.1145673009153105,0.0113844102876542,-4.230772489905357,6.348723739147186,8.210627533912659
584042379578112,-0.2280861652437273,0.0983419919740028,-0.0127488101319399,-4.236522635102272,6.522639621853828,8.201426600217818
584042381461248,-0.2395971797128904,0.0836393204188126,-0.0362172431256122,-4.24502131229639,6.629295521974563,8.187405434012412
584042383184896,-0.2468332547107447,0.0751119784769197,-0.0547670048394224,-4.29065191155672,6.7222365250587455,8.16167297899723
584042385785856,-0.260795242910135,0.0602527713062817,-0.0727146674426577,-4.323642770528793,6.821527937531471,8.155909390687942
584042387362816,-0.2737049995180782,0.0447811119863312,-0.0882022807620135,-4.345961843967437,6.931679046869277,8.168793737173079
584042389361920,-0.2818856145307996,0.0308931887935695,-0.104822802809089,-4.37424264550209,7.115043684124946,8.156957953453063
584042391683328,-0.2892335090049235,0.0193167104958609,-0.1195153127402448,-4.387461608588695,7.246461797237395,8.096014480233192
584042393463808,-0.2992532198426695,0.0062581913739016,-0.1307484180272798,-4.408072530031204,7.417428377985954,8.053195829391479
584042395392000,-0.3068150660208678,-0.0106232268332445,-0.1422485385031088,-4.40299921631813,7.663479417204856,8.01299157166481
584042397080064,-0.311941850856352,-0.0244875789697644,-0.1505579339992923,-4.377120348274707,7.926795504093169,7.977350373864173
584042399643392,-0.3180312352678455,-0.0362801478227977,-0.1607955080589636,-4.395213900804519,8.064784376740455,7.903446571350097
584042401660672,-0.3281607016320164,-0.0481376936452398,-0.1655780293892847,-4.4070888448953625,8.175326505303381,7.843293903827667
584042403310592,-0.3365345789160934,-0.0622776517456638,-0.1668367724785106,-4.404025568723678,8.31979554259777,7.789581656098365
584042405773568,-0.342336009034722,-0.0728100751887097,-0.1719539699340706,-4.363646258294582,8.495249200463295,7.746771772503852
584042407914752,-0.3508590233398435,-0.0836965783822493,-0.1755403324607826,-4.3217733011841775,8.584799616813658,7.669025577783584
584042409435904,-0.3583867144770615,-0.0946624520986516,-0.1750040883305384,-4.3136291130185125,8.624268594741821,7.568853349208831
584042411175168,-0.3654664619189281,-0.1023834387967389,-0.1754657972397741,-4.297419641911983,8.660939067363739,7.491965175747871
584042413892352,-0.3699110780411886,-0.1110759216933518,-0.1764607042887572,-4.234247826695442,8.70739028096199,7.439759725570678
584042415450368,-0.3749062361397957,-0.1210217214884697,-0.1786522861288107,-4.191547533690929,8.687243731379509,7.358769649386406
584042417492224,-0.3803395175272345,-0.1293667534089899,-0.1798462644692773,-4.1480286720395085,8.639273446083068,7.2774142712354655
584042419880448,-0.3844287015125103,-0.1324205835862269,-0.1780485807992033,-4.074631031930446,8.596567600488662,7.213553642630576
584042421574656,-0.3892947961667894,-0.1342026461520318,-0.178910646044062,-3.993464149594306,8.54727170741558,7.149210815429687
584042423442176,-0.3919371846003661,-0.1419956547128489,-0.181768484209826,-3.894030123233795,8.504474682450294,7.124102003931998
584042425224192,-0.3980462431144125,-0.1426316342259167,-0.1857555526120541,-3.796579248189926,8.385681405305862,7.065004328489303
584042427645184,-0.4101312686670286,-0.1440354863050383,-0.1893406168477347,-3.674628885328769,8.291493699669838,7.034701799750327
584042429484032,-0.4194433110241132,-0.1460809937593009,-0.1932595416155703,-3.524429867506027,8.19743458032608,7.0178365385532375
584042431414528,-0.4298180212351668,-0.1483083118922319,-0.1964463966892569,-3.390626186430454,8.119702413201331,7.007553726553916
584042431956992,-0.4413745424694567,-0.145409078216274,-0.2048865034606928,-3.283346058309078,8.052565172076225,7.01704690182209
584042435602432,-0.4570619594495956,-0.1397877943006324,-0.2114627137194527,-3.1456847884655,7.85523021864891,7.003918825864791
584042437750272,-0.4735380050075344,-0.1379381290550315,-0.2186368702219627,-3.0697785466909404,7.690456236839294,6.955795405983924
584042439348736,-0.493197127279363,-0.1360412509567305,-0.23066402195514,-2.902080395698547,7.576681331992149,6.948459558010101
584042441663744,-0.5100708160775642,-0.1298723212524278,-0.2404982103334483,-2.788804639458656,7.488422623395919,6.917965318799018
584042443570176,-0.524514736565718,-0.1209529536756968,-0.2489372185509346,-2.665358584225177,7.327387580275535,6.869625640153885
584042445293312,-0.5418192249597531,-0.1168361227493547,-0.2604335856341023,-2.5627885135412214,7.163672681927681,6.8132119113206855
584042447265024,-0.5589611606587526,-0.1107969056348956,-0.272063193995558,-2.448844546943903,7.137770726799964,6.777879905104637
584042449541376,-0.5792042475786083,-0.0996639768167397,-0.2843564953901751,-2.365013444304466,7.122958170413971,6.754485382676124
584042451429376,-0.5940859251709438,-0.0890787187543801,-0.2933273868116206,-2.32470383349061,7.0841876498460765,6.714848658084869
584042453238784,-0.6115192439827115,-0.0805774591464133,-0.303028417135425,-2.277737982481718,7.044706982254981,6.628830857872963
584042455838976,-0.6328863180406353,-0.0693591593705635,-0.3135921784943605,-2.241404318273067,7.099782244682311,6.539933309197425
584042457554432,-0.644807426028157,-0.0602130902060396,-0.3202368652826491,-2.2255424685180185,7.162674969196319,6.496783256411552
584042459420928,-0.6645874558134752,-0.0450361387890307,-0.3294050969408695,-2.243761977165937,7.206906315803527,6.415237336754799
584042461660160,-0.6774890065563096,-0.035142345536575,-0.3331233358758109,-2.2541644620895385,7.228847228646278,6.327526873350143
584042463746048,-0.688544187715392,-0.0218224059447054,-0.3315226096131052,-2.299542710751295,7.331479546785354,6.240233146429062
584042465467392,-0.7053473360342197,0.0011457896888983,-0.3325795516707304,-2.3006912201344965,7.524693309545516,6.16033196234703
584042467312896,-0.7137779053600019,0.0128305358878917,-0.3315785692855105,-2.3447178515195843,7.581289981603621,6.118733127832412
584042469875968,-0.7259092033365581,0.029158212164194,-0.3247903714039802,-2.3980250524282454,7.654168600678443,6.039804523706436
584042471511808,-0.7353238106851244,0.0412605794728146,-0.318269288579785,-2.420609042853117,7.745066835165023,6.00733590042591
584042473464064,-0.7454305736010024,0.0600105318380038,-0.3140092295210669,-2.4558228373527524,7.829608230948447,5.963187550425529
584042475163648,-0.753391760784658,0.0799939522291985,-0.300506669899229,-2.5125504336357114,7.934801169753074,5.916236603736877
584042477637376,-0.7598746272472107,0.0930466290415164,-0.2923910526618624,-2.545427318394184,7.924430100798606,5.873399833917618
584042479455744,-0.7701378508771307,0.113998191712739,-0.2754959420616429,-2.6047570336461066,7.950890237331389,5.859657466173172
584042481383936,-0.7755609123838864,0.1268380153749324,-0.2627922308982878,-2.595058704793453,8.021460147976875,5.838056138038635
584042483793152,-0.7818136817282562,0.1458003298699202,-0.2467634798901846,-2.6076116493344306,8.064909456133842,5.816322716712951
584042485747712,-0.7885189221418304,0.1651733287721335,-0.2229538543489811,-2.6483287910223003,8.015157081723213,5.756710111618042
584042487359232,-0.7958585941060888,0.1783098202573833,-0.2091852782237578,-2.6745986782908435,7.969693060159683,5.7466289463043205
584042489155584,-0.8008844451362591,0.1992473597209909,-0.1883691289715874,-2.6875587153434752,7.99677508676052,5.719660309433936
584042491594240,-0.8019768738154096,0.213415143693617,-0.1717440629059019,-2.7039090468883518,8.016459310173987,5.733206290841102
584042493571328,-0.80745166722634,0.2312372673797795,-0.1547846036758434,-2.7090904899835584,7.934892349123954,5.6985166316032405
584042495208704,-0.8148796229807345,0.2509545630766696,-0.129644620979226,-2.706830585896969,7.859989080429076,5.644368359446525
