timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584030869264000,0.478304,-0.113451,2.117745,8.914746,0.643604,0.583789
584030874263000,0.484163,-0.116646,2.118277,8.919532,0.669922,0.559863
584030879263000,0.503337,-0.128364,2.117213,8.888428,0.619678,0.468945
584030884262000,0.538491,-0.14168,2.111886,8.828613,0.557471,0.37085
584030889261000,0.573645,-0.15979,2.104962,8.701807,0.421094,0.258398
584030894260000,0.610929,-0.177899,2.09644,8.637207,0.275146,0.165088
584030899259000,0.643419,-0.191215,2.08632,8.527149,0.102881,0.050244
584030904258000,0.676443,-0.203998,2.071939,8.452978,-0.131592,-0.043066
584030909258000,0.699879,-0.206129,2.05809,8.448193,-0.366064,-0.102881
584030914257000,0.707335,-0.204531,2.044242,8.443409,-0.624463,-0.112451
584030919256000,0.699346,-0.197074,2.031992,8.551074,-0.794336,-0.136377
584030924255000,0.681236,-0.186954,2.021871,8.572608,-0.995313,-0.208154
584030929255000,0.660464,-0.175769,2.008556,8.527149,-1.191504,-0.29668
584030934254000,0.639691,-0.163518,1.992043,8.488867,-1.30874,-0.361279
584030939253000,0.615723,-0.153931,1.973401,8.49126,-1.452295,-0.339746
584030944252000,0.590156,-0.144343,1.954759,8.591748,-1.504932,-0.351709
584030949251000,0.565123,-0.135289,1.936117,8.620459,-1.564746,-0.337354
584030954250000,0.538491,-0.131027,1.916409,8.706591,-1.67002,-0.318213
584030959250000,0.519849,-0.124636,1.898834,8.699414,-1.701123,-0.287109
584030964249000,0.512925,-0.126234,1.878593,8.697022,-1.75376,-0.253613
584030969248000,0.513457,-0.126766,1.855689,8.740088,-1.813574,-0.15791
584030974247000,0.515588,-0.133691,1.834918,8.740088,-1.823145,-0.095703
584030979247000,0.521979,-0.142745,1.817341,8.737696,-1.885351,-0.122021
584030984246000,0.539556,-0.153931,1.797633,8.670703,-1.918848,-0.24165
584030989245000,0.569916,-0.167779,1.776327,8.59414,-2.024121,-0.332568
584030994244000,0.602939,-0.175769,1.75449,8.529541,-2.110254,-0.394775
584030999243000,0.631169,-0.186954,1.732119,8.505615,-2.24663,-0.401953
584031004243000,0.652474,-0.196009,1.711879,8.476904,-2.36626,-0.456982
584031009242000,0.663659,-0.199204,1.691639,8.476904,-2.493066,-0.509619
584031014241000,0.672714,-0.202933,1.671932,8.441015,-2.67251,-0.502441
584031019240000,0.671649,-0.200802,1.654355,8.414697,-2.777784,-0.461768
584031024239000,0.666855,-0.202933,1.63518,8.419483,-2.899804,-0.368457
584031029239000,0.653007,-0.200802,1.619201,8.47212,-2.976367,-0.279932
584031034238000,0.629571,-0.201335,1.606418,8.493652,-3.019434,-0.22251
584031039237000,0.606135,-0.201868,1.597896,8.548682,-3.060108,-0.16748
584031044236000,0.581102,-0.202933,1.592037,8.575,-3.086426,-0.095703
584031049235000,0.552872,-0.207194,1.588841,8.598926,-3.107959,0.021533
584031054235000,0.525175,-0.215716,1.587776,8.641992,-3.16538,0.050244
584031059234000,0.501739,-0.224771,1.585113,8.534326,-3.189307,0.057422
584031064233000,0.486826,-0.235423,1.585646,8.484082,-3.206054,0.043066
584031069232000,0.47564,-0.248739,1.582982,8.393164,-3.246728,-0.069385
584031074231000,0.47351,-0.259924,1.583515,8.321387,-3.299365,-0.239258
584031079231000,0.481499,-0.270577,1.579254,8.223291,-3.380713,-0.387598
584031084230000,0.491087,-0.278566,1.57446,8.108447,-3.430957,-0.514404
584031089229000,0.504935,-0.28123,1.568069,7.984034,-3.586475,-0.614893
584031094228000,0.518251,-0.279099,1.558481,7.940966,-3.701318,-0.679492
584031099227000,0.531034,-0.27324,1.544633,7.921826,-3.825733,-0.698633
584031104227000,0.536893,-0.258859,1.53398,8.070166,-3.89751,-0.717773
584031109226000,0.537958,-0.247141,1.52386,8.108447,-3.969287,-0.6771
584031114225000,0.539024,-0.229032,1.515338,8.108447,-4.062598,-0.674707
584031119224000,0.537426,-0.214118,1.505218,8.103662,-4.131983,-0.605322
584031124223000,0.538491,-0.201868,1.496163,8.072559,-4.167871,-0.514404
584031129222000,0.533697,-0.19228,1.489239,8.086914,-4.215723,-0.47373
584031134222000,0.531034,-0.183758,1.48338,8.137159,-4.258789,-0.437842
584031139221000,0.524642,-0.180562,1.48338,8.20415,-4.263574,-0.387598
584031144220000,0.51612,-0.178964,1.486576,8.211328,-4.261182,-0.354102
584031149219000,0.507598,-0.181627,1.495098,8.132373,-4.349707,-0.325391
584031154219000,0.502805,-0.188019,1.504686,8.060596,-4.450196,-0.303857
584031159218000,0.496946,-0.200802,1.513208,7.9625,-4.543505,-0.270361
584031164217000,0.488424,-0.211455,1.522262,7.8979,-4.634424,-0.267969
584031169216000,0.474042,-0.224771,1.528654,7.821338,-4.768409,-0.31582
584031174215000,0.460194,-0.235956,1.531317,7.708887,-4.892822,-0.428271
584031179214000,0.452205,-0.244478,1.529187,7.692139,-5.017236,-0.509619
584031184214000,0.443682,-0.250337,1.527056,7.661035,-5.120117,-0.540723
584031189213000,0.438356,-0.251935,1.522262,7.701709,-5.201465,-0.545508
584031194212000,0.440487,-0.25087,1.518534,7.754346,-5.263672,-0.564648
584031199211000,0.44528,-0.247141,1.514805,7.857226,-5.306738,-0.53833
584031204211000,0.446346,-0.244478,1.515338,7.940966,-5.359375,-0.500049
584031209210000,0.444748,-0.238619,1.519066,7.969678,-5.49336,-0.45459
584031214209000,0.431965,-0.238619,1.523328,7.957715,-5.579492,-0.416309
584031219208000,0.410659,-0.23276,1.531317,7.969678,-5.641699,-0.284717
584031224207000,0.371244,-0.236489,1.544633,8.077344,-5.699121,-0.203369
584031229206000,0.325971,-0.245543,1.56221,8.034277,-5.718262,-0.169873
584031234206000,0.284958,-0.257794,1.579254,7.972071,-5.751758,-0.177051
584031239205000,0.246609,-0.27324,1.596298,7.881152,-5.792432,-0.143555
584031244204000,0.207727,-0.294545,1.613342,7.82373,-5.79961,-0.13877
584031249203000,0.170975,-0.316916,1.626658,7.677784,-5.914453,-0.246436
584031254203000,0.145409,-0.336623,1.634115,7.606005,-5.969483,-0.392383
584031259202000,0.127299,-0.3542,1.636778,7.510303,-6.081934,-0.535938
584031264201000,0.115049,-0.36432,1.633582,7.445703,-6.237451,-0.614893
584031269200000,0.101733,-0.369647,1.624528,7.383496,-6.35708,-0.715381
584031274199000,0.087884,-0.366983,1.611212,7.421777,-6.503027,-0.775195
584031279198000,0.075634,-0.360592,1.596831,7.440918,-6.572412,-0.885254
584031284198000,0.066046,-0.351537,1.578721,7.376318,-6.660938,-0.99292
584031289197000,0.055926,-0.339819,1.559547,7.342822,-6.711182,-1.095801
584031294196000,0.04847,-0.325971,1.539307,7.338037,-6.723145,-1.201074
584031299196000,0.045806,-0.311057,1.518534,7.352392,-6.742285,-1.270459
584031304195000,0.046339,-0.295611,1.496696,7.352392,-6.75664,-1.303955
584031309194000,0.050067,-0.280697,1.478054,7.292578,-6.773389,-1.318311
584031314193000,0.057524,-0.266849,1.453553,7.280615,-6.818848,-1.291992
584031319192000,0.061785,-0.253,1.433313,7.230371,-6.921728,-1.155615
584031324191000,0.063383,-0.242348,1.408279,7.290186,-7.012647,-1.05752
584031329190000,0.064981,-0.235423,1.386974,7.299755,-7.067676,-1.02163
584031334190000,0.064448,-0.232227,1.365136,7.268652,-7.144238,-1.004883
584031339189000,0.067644,-0.225836,1.340102,7.27583,-7.199267,-1.026416
584031344188000,0.067644,-0.223705,1.318797,7.199267,-7.225586,-1.052735
584031349188000,0.063383,-0.224238,1.298024,7.096387,-7.283008,-1.031201
584031354187000,0.05859,-0.225836,1.27885,7.031787,-7.364355,-1.016846
584031359186000,0.053263,-0.232227,1.255946,6.88584,-7.445703,-1.031201
584031364185000,0.0506,-0.233826,1.235174,6.873877,-7.49834,-1.074267
584031369184000,0.044208,-0.239152,1.213868,6.826025,-7.558154,-1.093409
584031374183000,0.036219,-0.241282,1.195759,6.833203,-7.615576,-1.091015
584031379183000,0.023968,-0.243945,1.175519,6.761426,-7.670605,-1.112549
584031384182000,0.011185,-0.245011,1.157409,6.682471,-7.72085,-1.112549
584031389181000,-0.001598,-0.248207,1.138767,6.58916,-7.763916,-1.114941
584031394180000,-0.015446,-0.250337,1.12119,6.51499,-7.780664,-1.14126
584031399180000,-0.026632,-0.252468,1.104679,6.493457,-7.754346,-1.20586
584031404178000,-0.033023,-0.253,1.088167,6.469532,-7.766309,-1.29917
584031409178000,-0.041013,-0.251935,1.071656,6.407324,-7.797412,-1.335059
584031414177000,-0.045806,-0.248207,1.056209,6.35708,-7.828515,-1.358985
584031419176000,-0.049535,-0.249804,1.040763,6.268554,-7.871582,-1.356591
584031424175000,-0.047937,-0.246076,1.024251,6.194385,-7.905078,-1.320703
584031429175000,-0.044208,-0.243945,1.005077,6.19917,-7.993603,-1.241748
584031434174000,-0.034621,-0.247141,0.986967,6.237451,-8.015137,-1.198682
584031439173000,-0.019707,-0.243413,0.96939,6.177637,-8.058203,-1.253711
584031444172000,-0.005326,-0.246076,0.954477,6.103466,-8.10127,-1.313525
584031449171000,0.003196,-0.244478,0.93903,6.007764,-8.134765,-1.399659
584031454170000,0.0,-0.24288,0.927845,5.89292,-8.161084,-1.504932
584031459170000,-0.012783,-0.235423,0.915595,5.904883,-8.24961,-1.564746
584031464169000,-0.03036,-0.224771,0.904409,5.868995,-8.228076,-1.67002
584031469168000,-0.046872,-0.208792,0.895354,5.780469,-8.240039,-1.741797
584031474167000,-0.062318,-0.188019,0.884702,5.749365,-8.232861,-1.794434
584031479167000,-0.072438,-0.163518,0.870321,5.658447,-8.208936,-1.782471
584031484166000,-0.073503,-0.137419,0.853277,5.656054,-8.201758,-1.756152
584031489165000,-0.066579,-0.113983,0.8357,5.617774,-8.180225,-1.713086
584031494164000,-0.044741,-0.091613,0.811199,5.567529,-8.220899,-1.68916
584031499163000,-0.015979,-0.069242,0.785632,5.510108,-8.26875,-1.638916
584031504162000,0.012251,-0.049535,0.760066,5.500537,-8.383594,-1.516895
584031509162000,0.035686,-0.033023,0.731836,5.601025,-8.548682,-1.347022
584031514161000,0.047937,-0.022371,0.707868,5.543603,-8.651563,-1.215429
584031519160000,0.054861,-0.012783,0.682302,5.510108,-8.768799,-1.136475
584031524159000,0.050067,-0.007989,0.657801,5.481397,-8.814258,-1.117334
584031529159000,0.041013,-0.009587,0.63543,5.388086,-8.823828,-1.20586
584031534158000,0.029295,-0.006392,0.611462,5.361767,-8.80708,-1.337451
584031539157000,0.023436,-0.003196,0.584297,5.325879,-8.802295,-1.562353
584031544156000,0.028762,0.021838,0.552872,5.218213,-8.737696,-1.612598
584031549155000,0.022371,0.031958,0.524642,5.156005,-8.644385,-1.60542
584031554155000,0.014914,0.04847,0.496413,5.112939,-8.670703,-1.516895
584031559154000,0.012251,0.061253,0.468184,5.261279,-8.694629,-1.414014
584031564153000,0.019707,0.074568,0.438889,5.239746,-8.747265,-1.215429
584031569152000,0.029295,0.085754,0.407996,5.337841,-8.761621,-1.107764
584031574151000,0.035154,0.096939,0.381897,5.266064,-8.795117,-1.00249
584031579150000,0.039947,0.107592,0.357929,5.201465,-8.821436,-0.988135
584031584150000,0.045806,0.120375,0.335558,5.156005,-8.780762,-1.004883
584031589149000,0.04847,0.129962,0.314253,5.124902,-8.787939,-0.973779
584031594148000,0.049002,0.140082,0.298274,5.158399,-8.711377,-1.000098
584031599147000,0.044741,0.148072,0.288154,5.079443,-8.651563,-1.033594
584031604147000,0.041013,0.152865,0.280165,5.029199,-8.610889,-1.012061
584031609146000,0.034621,0.161388,0.274838,4.950245,-8.539111,-1.064697
584031614145000,0.03036,0.166714,0.268979,4.828223,-8.498438,-1.134082
584031619144000,0.031425,0.180562,0.263653,4.928711,-8.460157,-1.172363
584031624143000,0.035686,0.196009,0.257794,5.026807,-8.443409,-1.1604
584031629142000,0.043143,0.215716,0.253,5.13208,-8.460157,-1.153223
584031634142000,0.047404,0.238619,0.247674,5.136865,-8.43623,-1.117334
584031639141000,0.053263,0.26312,0.243413,5.10337,-8.424267,-1.035986
584031644141000,0.062851,0.286023,0.24075,5.156005,-8.378809,-0.954639
584031649139000,0.073503,0.305198,0.237554,5.144043,-8.395557,-0.851758
584031654169000,0.085754,0.322775,0.239152,5.199072,-8.347705,-0.748877
584031659168000,0.092678,0.336623,0.24288,5.184716,-8.290284,-0.698633
584031664168000,0.095874,0.348874,0.25087,5.146436,-8.297461,-0.600537
584031669167000,0.093211,0.360059,0.262055,5.146436,-8.280713,-0.540723
584031674166000,0.088417,0.362722,0.275371,5.091407,-8.304639,-0.428271
584031679166000,0.083623,0.366983,0.29135,5.124902,-8.283105,-0.330176
584031684164000,0.077764,0.365918,0.308394,5.03877,-8.316601,-0.272754
584031689163000,0.083623,0.363788,0.324905,5.014844,-8.345313,-0.236865
584031694163000,0.091613,0.363788,0.339819,4.9646,-8.362061,-0.260791
584031699162000,0.10919,0.361657,0.3542,4.971777,-8.395557,-0.284717
584031704161000,0.131027,0.365386,0.368049,5.055517,-8.419483,-0.325391
584031709160000,0.14967,0.370179,0.38456,5.124902,-8.5104,-0.342139
584031714160000,0.163518,0.384028,0.397343,5.203858,-8.591748,-0.311035
584031719159000,0.165649,0.399474,0.41279,5.239746,-8.675488,-0.22251
584031724158000,0.157126,0.417051,0.426638,5.266064,-8.80708,-0.119629
584031729157000,0.137952,0.441552,0.441019,5.390478,-8.871679,0.014355
584031734156000,0.109722,0.460194,0.455933,5.419189,-8.938672,0.14834
584031739155000,0.075634,0.483097,0.470847,5.43833,-8.979346,0.279932
584031744155000,0.039415,0.498544,0.484695,5.452686,-8.993701,0.440234
584031749154000,0.002131,0.507066,0.496413,5.419189,-9.024804,0.586182
584031754154000,-0.029295,0.512925,0.505468,5.400049,-8.974561,0.653174
584031759152000,-0.052198,0.506533,0.513457,5.263672,-8.926709,0.650781
584031764151000,-0.063383,0.501739,0.514523,5.175147,-8.869287,0.605322
584031769151000,-0.072971,0.489489,0.51612,5.10337,-8.809473,0.545508
584031774150000,-0.07883,0.477238,0.514523,4.998096,-8.735303,0.47373
584031779149000,-0.084156,0.468184,0.510794,4.931103,-8.699414,0.378027
584031784148000,-0.077232,0.451672,0.504935,4.780371,-8.692236,0.322998
584031789148000,-0.063916,0.438889,0.493217,4.73252,-8.675488,0.229688
584031794147000,-0.041013,0.425573,0.479901,4.608105,-8.689844,0.153125
584031799146000,-0.013316,0.419181,0.461792,4.636816,-8.764014,0.086133
584031804145000,0.016512,0.419181,0.444215,4.655957,-8.823828,0.026318
584031809144000,0.038882,0.427171,0.426106,4.770801,-8.967383,0.078955
584031814143000,0.044741,0.444215,0.409594,4.950245,-9.067871,0.126807
584031819143000,0.034621,0.464988,0.395746,5.050733,-9.199463,0.291895
584031824142000,0.012251,0.48576,0.386691,5.182324,-9.307129,0.452197
584031829141000,-0.028762,0.504935,0.381897,5.172754,-9.328662,0.576611
584031834140000,-0.076166,0.517718,0.383495,5.179932,-9.388476,0.693848
584031839140000,-0.130495,0.52624,0.387223,5.13208,-9.302344,0.748877
584031844139000,-0.184291,0.527838,0.394148,5.086621,-9.211426,0.768018
584031849138000,-0.23063,0.525708,0.401072,5.050733,-9.022412,0.736914
584031854137000,-0.267381,0.516653,0.409061,4.971777,-8.81665,0.691455
584031859136000,-0.286023,0.509729,0.417583,4.897608,-8.668311,0.684277
584031864135000,-0.29135,0.492685,0.423975,4.828223,-8.452978,0.571826
584031869135000,-0.268979,0.479369,0.427171,4.624853,-8.34292,0.495264
584031874134000,-0.226369,0.462857,0.431965,4.577002,-8.252002,0.37085
584031879133000,-0.180562,0.446346,0.43516,4.457373,-8.173047,0.246436
584031884132000,-0.135289,0.437291,0.441552,4.428662,-8.141943,0.055029
584031889132000,-0.095874,0.434095,0.449009,4.421485,-8.16587,-0.090918
584031894131000,-0.062318,0.43516,0.458064,4.498047,-8.242432,-0.165088
584031899130000,-0.031958,0.445813,0.468716,4.557861,-8.347705,-0.145947
584031904129000,-0.013848,0.456998,0.477771,4.646387,-8.452978,-0.045459
584031909128000,-0.005859,0.471912,0.49375,4.69663,-8.539111,0.0646
584031914127000,-0.011718,0.490554,0.510261,4.720557,-8.603711,0.186621
584031919127000,-0.023436,0.503337,0.529436,4.725341,-8.67788,0.322998
584031924126000,-0.041013,0.517718,0.546481,4.758838,-8.65874,0.418701
584031929125000,-0.063383,0.527838,0.56672,4.82583,-8.668311,0.495264
584031934124000,-0.086286,0.53636,0.583765,4.873682,-8.682666,0.555078
584031939124000,-0.110787,0.540621,0.604537,4.852149,-8.618066,0.634033
584031944123000,-0.12943,0.539024,0.623712,4.787549,-8.565429,0.669922
584031949122000,-0.145941,0.536893,0.643419,4.74209,-8.49126,0.69624
584031954121000,-0.157659,0.527306,0.661529,4.636816,-8.409912,0.739307
584031959120000,-0.160855,0.518251,0.679106,4.66792,-8.316601,0.758447
584031964120000,-0.155529,0.498544,0.698281,4.550684,-8.216113,0.784766
584031969119000,-0.129962,0.478836,0.711064,4.450196,-8.187402,0.806299
584031974118000,-0.088417,0.452205,0.722782,4.304248,-8.158691,0.815869
584031979117000,-0.035686,0.422377,0.730239,4.220508,-8.187402,0.801514
584031984116000,0.011718,0.395746,0.736097,4.254004,-8.256787,0.703418
584031989116000,0.049535,0.370712,0.743022,4.206152,-8.35249,0.626855
584031994115000,0.071373,0.356331,0.748881,4.177441,-8.50083,0.526367
584031999114000,0.077764,0.347809,0.75474,4.127197,-8.610889,0.461768
584032004113000,0.075101,0.349939,0.760066,4.177441,-8.795117,0.461768
584032009112000,0.064981,0.358994,0.763794,4.309034,-8.943457,0.507227
584032014112000,0.043676,0.37231,0.767523,4.423877,-9.125293,0.593359
584032019111000,0.012783,0.39255,0.770719,4.502832,-9.287988,0.75127
584032024110000,-0.019707,0.409061,0.771251,4.557861,-9.395654,0.947461
584032029109000,-0.0506,0.421312,0.769121,4.548291,-9.445899,1.225
584032034108000,-0.071905,0.425573,0.761664,4.565039,-9.455469,1.430762
584032039108000,-0.077232,0.422377,0.756337,4.481299,-9.393262,1.59585
584032044107000,-0.063916,0.409594,0.74462,4.500439,-9.285596,1.660449
584032049106000,-0.044208,0.389354,0.735032,4.452588,-9.216211,1.693946
584032054106000,-0.023436,0.366451,0.725445,4.392774,-9.161182,1.658057
584032059105000,-0.001598,0.339819,0.713727,4.30664,-9.144434,1.600635
584032064104000,0.025566,0.312655,0.697748,4.158301,-9.118115,1.543213
584032069103000,0.063383,0.289219,0.679106,4.014746,-9.173145,1.507324
584032074102000,0.112385,0.267914,0.652474,3.909473,-9.321485,1.469043
584032079102000,0.163518,0.254598,0.618918,3.782666,-9.534424,1.418799
584032084101000,0.203998,0.251402,0.574177,3.799414,-9.847853,1.435547
584032089100000,0.229032,0.256196,0.521447,3.820947,-10.178025,1.495361
584032094099000,0.235423,0.274838,0.458064,3.923828,-10.460353,1.519287
584032099098000,0.223705,0.296676,0.386691,3.988428,-10.723532,1.586279
584032104098000,0.197074,0.328634,0.306796,4.086524,-10.929293,1.677197
584032109097000,0.155529,0.357929,0.219444,4.175049,-11.072853,1.768115
584032114096000,0.114516,0.388821,0.124636,4.220508,-11.151802,1.887745
584032119095000,0.082558,0.415986,0.026099,4.36167,-11.190091,2.048047
584032124094000,0.059655,0.434095,-0.074036,4.443017,-11.135054,2.193995
584032129094000,0.044741,0.444215,-0.176834,4.52915,-11.06567,2.313623
584032134093000,0.04048,0.445813,-0.277501,4.505225,-11.008252,2.373438
584032139092000,0.04847,0.438889,-0.376571,4.521973,-10.953225,2.383008
584032144091000,0.063916,0.426638,-0.474575,4.548291,-10.917337,2.394971
584032149091000,0.080427,0.407464,-0.570449,4.61289,-10.910154,2.411719
584032154090000,0.095874,0.385093,-0.663659,4.646387,-10.953225,2.512207
584032159089000,0.107059,0.361125,-0.752609,4.687061,-10.972364,2.631836
584032164088000,0.11132,0.335026,-0.838363,4.722949,-11.022609,2.706005
584032169087000,0.103863,0.311057,-0.921986,4.754053,-10.974755,2.729932
584032174086000,0.085221,0.289219,-0.998685,4.818652,-10.950834,2.68208
584032179086000,0.0506,0.269512,-1.071123,4.873682,-10.924511,2.579199
584032184085000,0.009587,0.254598,-1.138235,4.890429,-10.883841,2.507422
584032189084000,-0.039415,0.241282,-1.202683,4.890429,-10.78096,2.461963
584032194083000,-0.090547,0.229032,-1.26074,4.971777,-10.646975,2.442822
584032199082000,-0.144876,0.216249,-1.309742,4.990918,-10.47471,2.399755
584032204081000,-0.19228,0.201868,-1.351288,5.010059,-10.300045,2.316015
584032209081000,-0.230097,0.185356,-1.387506,4.959814,-10.101468,2.229883
584032214080000,-0.259392,0.165649,-1.418399,4.955029,-9.953125,2.160498
584032219079000,-0.276436,0.142745,-1.441835,4.914355,-9.790429,2.050439
584032224078000,-0.280697,0.11931,-1.463673,4.868897,-9.670801,1.899707
584032229078000,-0.27111,0.096939,-1.480717,4.794726,-9.560742,1.746582
584032234077000,-0.261522,0.077764,-1.492968,4.777978,-9.484179,1.612598
584032239076000,-0.257261,0.063916,-1.504153,4.785157,-9.503321,1.46665
584032244075000,-0.262055,0.059122,-1.51374,4.847363,-9.51289,1.358985
584032249074000,-0.281762,0.066046,-1.520665,4.950245,-9.520068,1.306348
584032254073000,-0.318514,0.07883,-1.522795,5.019629,-9.515284,1.256103
584032259073000,-0.365386,0.1012,-1.523328,5.041162,-9.517676,1.191504
584032264072000,-0.417583,0.125701,-1.524393,5.043554,-9.47461,1.126904
584032269071000,-0.468716,0.153931,-1.522795,5.007666,-9.402832,1.045557
584032274071000,-0.519316,0.184291,-1.522795,5.05791,-9.20664,0.959424
584032279070000,-0.561927,0.21039,-1.519599,5.13208,-8.981738,0.849365
584032284069000,-0.589091,0.233826,-1.513208,5.208642,-8.756836,0.684277
584032289068000,-0.596548,0.248739,-1.506283,5.230176,-8.567822,0.495264
584032294068000,-0.583232,0.258859,-1.499892,5.232568,-8.354883,0.337354
584032299067000,-0.5566,0.264718,-1.494033,5.239746,-8.230469,0.210547
584032304066000,-0.525175,0.265783,-1.48338,5.337841,-8.132373,0.107666
584032309065000,-0.499609,0.264718,-1.470597,5.368946,-8.096485,0.004785
584032314064000,-0.480967,0.266316,-1.457281,5.433545,-8.089307,-0.031104
584032319063000,-0.47564,0.268447,-1.4429,5.471826,-8.10127,-0.026318
584032324063000,-0.480434,0.275903,-1.426388,5.43833,-8.127588,-0.00957
584032329061000,-0.492685,0.284426,-1.413073,5.490966,-8.146728,0.088525
584032334061000,-0.51399,0.296143,-1.399757,5.507715,-8.113233,0.210547
584032339060000,-0.53423,0.306796,-1.384311,5.555566,-8.022314,0.339746
584032344059000,-0.556068,0.317449,-1.367266,5.572314,-7.909863,0.495264
584032349058000,-0.573645,0.327569,-1.347559,5.593848,-7.806983,0.583789
584032354058000,-0.585895,0.337156,-1.325188,5.646485,-7.735205,0.617285
584032359057000,-0.600276,0.341417,-1.303351,5.627344,-7.641895,0.593359
584032364056000,-0.613592,0.348874,-1.282045,5.646485,-7.546191,0.471338
584032369055000,-0.633299,0.357929,-1.255946,5.608203,-7.45288,0.299072
584032374055000,-0.654072,0.370179,-1.235174,5.574707,-7.321289,0.08374
584032379054000,-0.670584,0.385626,-1.215466,5.560351,-7.204053,-0.13877
584032384053000,-0.678041,0.404268,-1.199487,5.502929,-7.105957,-0.351709
584032389052000,-0.671649,0.427704,-1.190433,5.541211,-6.995899,-0.557471
584032394051000,-0.659931,0.453803,-1.187237,5.598633,-7.012647,-0.669922
584032399050000,-0.648213,0.480967,-1.188835,5.720654,-7.022216,-0.712988
584032404050000,-0.639158,0.510261,-1.194161,5.770899,-7.000684,-0.69624
584032409049000,-0.638626,0.535295,-1.201618,5.775684,-7.017432,-0.600537
584032414048000,-0.642354,0.558198,-1.211205,5.775684,-7.007861,-0.562256
584032419047000,-0.645017,0.576841,-1.223456,5.756543,-6.995899,-0.478516
584032424046000,-0.643952,0.592819,-1.237304,5.885742,-6.926514,-0.385205
584032429046000,-0.639691,0.601874,-1.244761,6.017334,-6.830811,-0.291895
584032434045000,-0.634897,0.603472,-1.246892,6.086719,-6.799707,-0.220117
584032439044000,-0.632234,0.601342,-1.243696,6.098682,-6.732715,-0.145947
584032444043000,-0.630104,0.592819,-1.235706,5.995801,-6.680078,-0.028711
584032449043000,-0.631702,0.580036,-1.22825,5.98623,-6.63462,0.021533
584032454042000,-0.633832,0.568851,-1.215999,5.907275,-6.57959,0.019141
584032459041000,-0.630636,0.558731,-1.203748,5.907275,-6.555664,0.00957
584032464040000,-0.632767,0.552339,-1.190965,5.995801,-6.457568,0.023926
584032469039000,-0.637561,0.542219,-1.174454,6.093897,-6.349902,0.016748
584032474038000,-0.646083,0.540621,-1.154746,6.242236,-6.239844,-0.021533
584032479038000,-0.660464,0.538491,-1.134506,6.318799,-6.129785,-0.00957
584032484037000,-0.676975,0.533165,-1.113734,6.407324,-6.062793,0.00957
584032489036000,-0.68603,0.527306,-1.095624,6.457568,-5.950341,0.031104
584032494035000,-0.682302,0.514523,-1.076449,6.464746,-5.880957,0.023926
584032499035000,-0.667388,0.501207,-1.061003,6.550879,-5.806787,0.023926
584032504034000,-0.648746,0.486293,-1.04822,6.586767,-5.768505,0.040674
584032509033000,-0.629038,0.470314,-1.039165,6.637012,-5.787647,0.069385
584032514032000,-0.609864,0.4554,-1.032241,6.6729,-5.802002,0.07417
584032519031000,-0.588558,0.438889,-1.032773,6.625049,-5.897705,0.114844
584032524030000,-0.565123,0.423975,-1.037034,6.63462,-5.995801,0.165088
584032529030000,-0.543817,0.406931,-1.049285,6.59873,-6.139355,0.191406
584032534029000,-0.52624,0.394148,-1.071123,6.613086,-6.294873,0.184229
584032539029000,-0.517186,0.387756,-1.099352,6.596338,-6.416895,0.16748
584032544029000,-0.52624,0.385626,-1.134506,6.66333,-6.553272,0.129199
584032549029000,-0.552339,0.394148,-1.173921,6.711182,-6.593946,0.023926
584032554028000,-0.58696,0.408529,-1.219727,6.687255,-6.605909,-0.102881
584032559028000,-0.621582,0.428236,-1.271393,6.699219,-6.558057,-0.251221
584032564027000,-0.653007,0.452737,-1.329982,6.66333,-6.488672,-0.301465
584032569026000,-0.676975,0.47351,-1.393898,6.708789,-6.409716,-0.361279
584032574025000,-0.687095,0.495881,-1.464738,6.694434,-6.251807,-0.373242
584032579025000,-0.6839,0.510261,-1.538774,6.727929,-6.14414,-0.418701
584032584024000,-0.666323,0.525175,-1.617071,6.794922,-6.048438,-0.423486
584032589023000,-0.639158,0.530502,-1.699629,6.778174,-5.95752,-0.411523
584032594022000,-0.606135,0.533697,-1.78485,6.845166,-5.969483,-0.392383
584032599021000,-0.568318,0.533697,-1.875397,6.90498,-5.974267,-0.37085
584032604021000,-0.532099,0.529969,-1.965945,6.936084,-6.000586,-0.356494
584032609020000,-0.498544,0.527838,-2.059156,6.96958,-6.02212,-0.31582
584032614019000,-0.477238,0.522512,-2.14704,7.070068,-6.046045,-0.22251
584032619018000,-0.474575,0.518784,-2.229066,7.244726,-5.96709,-0.184229
584032624018000,-0.484695,0.517718,-2.30097,7.294971,-5.861816,-0.13877
584032629017000,-0.500142,0.513457,-2.368615,7.345215,-5.756543,-0.112451
584032634016000,-0.51399,0.511327,-2.426139,7.373926,-5.555566,-0.13877
584032639015000,-0.527838,0.506,-2.479934,7.338037,-5.392871,-0.107666
584032644015000,-0.535828,0.508131,-2.531067,7.388282,-5.213428,-0.191406
584032649010000,-0.548078,0.514523,-2.574744,7.359571,-5.069873,-0.263184
584032654010000,-0.573645,0.510794,-2.611495,7.326074,-4.885645,-0.291895
584032659009000,-0.597613,0.517186,-2.64292,7.342822,-4.766015,-0.332568
584032664008000,-0.621582,0.515588,-2.672747,7.287793,-4.634424,-0.351709
